23297,142.0
17906,150.0
7148,114.0
63774,81.0
42757,82.0
20110,92.0
11233,82.0
11181,93.0
53585,85.0
45475,145.0
39681,114.0
2727,74.0
36337,67.0
50567,117.0
58800,60.0
47066,107.0
2169,88.0
46626,87.0
5121,129.0
41005,89.0
20068,74.0
23542,64.0
33907,87.0
39666,163.0
19581,78.0
6597,70.0
4512,107.0
8390,72.0
63583,72.0
17702,98.0
49871,64.0
43972,66.0
61505,128.0
17215,82.0
37652,36.0
53544,132.0
54747,69.0
2557,150.0
40643,132.0
63712,96.0
33697,76.0
56255,153.0
12978,128.0
11110,55.0
23248,57.0
320,105.0
34837,139.0
1570,46.0
55215,98.0
61642,132.0
38086,109.0
38894,92.0
49899,97.0
14797,137.0
9850,78.0
22899,63.0
51359,87.0
59765,169.0
12445,112.0
33983,83.0
23393,138.0
1328,99.0
22249,100.0
42012,94.0
3821,86.0
23353,122.0
56914,75.0
13020,70.0
41158,91.0
11547,65.0
17438,113.0
59609,72.0
27421,108.0
58798,96.0
64209,101.0
39210,105.0
38714,86.0
64374,189.0
20259,114.0
21140,96.0
33100,76.0
61805,139.0
11500,81.0
43493,147.0
43147,131.0
7434,99.0
16279,68.0
50066,97.0
8398,54.0
50079,107.0
43118,83.0
22242,137.0
38297,63.0
16797,119.0
50375,100.0
53570,148.0
45019,54.0
20307,66.0
45697,145.0
10737,63.0
21508,94.0
38923,119.0
44026,229.0
62051,78.0
27376,125.0
47479,91.0
16977,67.0
56182,63.0
53765,83.0
21366,97.0
56662,76.0
32938,175.0
41036,110.0
26201,151.0
34298,103.0
56688,136.0
356,84.0
15645,134.0
33830,61.0
44968,112.0
41029,64.0
40024,89.0
13272,141.0
24220,92.0
49467,71.0
20992,50.0
48458,121.0
8686,102.0
23006,71.0
24413,82.0
57059,67.0
30307,142.0
17226,119.0
23141,85.0
46953,131.0
54755,91.0
58398,66.0
13466,69.0
33383,128.0
9835,127.0
59412,98.0
46553,113.0
13268,131.0
49625,123.0
58673,110.0
33896,133.0
61649,118.0
12239,72.0
46051,54.0
54427,69.0
10364,125.0
3573,71.0
13022,95.0
23034,71.0
51008,99.0
29699,115.0
38105,100.0
56157,69.0
28655,78.0
36457,107.0
38986,114.0
43356,93.0
59750,104.0
23828,87.0
13900,97.0
20274,95.0
55508,141.0
38449,91.0
46582,127.0
31185,62.0
50684,71.0
5041,124.0
33304,131.0
55723,88.0
38227,84.0
11347,97.0
38317,166.0
26440,69.0
14531,76.0
57287,180.0
34948,91.0
46054,109.0
9199,111.0
55362,86.0
63013,87.0
14895,72.0
32642,140.0
29281,79.0
27649,81.0
54229,148.0
8148,86.0
21968,89.0
33668,63.0
62531,58.0
18073,120.0
16816,97.0
49332,75.0
17193,94.0
46430,55.0
2655,105.0
1639,59.0
32723,77.0
7596,79.0
6633,82.0
58046,77.0
33520,127.0
38777,95.0
61080,142.0
44383,112.0
27250,72.0
33889,79.0
38828,106.0
44036,57.0
62192,165.0
37581,80.0
64370,94.0
17633,114.0
13562,68.0
24119,98.0
2799,51.0
17230,50.0
20763,134.0
24496,107.0
27632,120.0
5029,106.0
47315,107.0
41185,128.0
49301,83.0
17507,60.0
12997,52.0
17327,125.0
64289,107.0
21043,123.0
56608,98.0
4848,119.0
40003,89.0
54343,145.0
63960,105.0
33958,128.0
7888,68.0
14691,92.0
37162,73.0
7076,82.0
51088,86.0
20825,59.0
2954,60.0
30688,58.0
10418,56.0
58321,142.0
28618,125.0
41107,138.0
26274,89.0
59890,176.0
33259,147.0
56833,79.0
63695,76.0
13778,120.0
59911,70.0
58097,64.0
58187,112.0
32327,117.0
9167,79.0
3008,88.0
61783,63.0
31045,79.0
35828,96.0
12378,134.0
42197,67.0
63375,119.0
5975,74.0
14717,124.0
25982,136.0
10371,109.0
4489,86.0
39243,146.0
45572,117.0
48162,67.0
19483,123.0
23363,65.0
48168,97.0
42756,135.0
62570,153.0
10240,108.0
30669,82.0
58205,138.0
22718,105.0
5733,133.0
9715,91.0
44060,77.0
30442,99.0
21460,58.0
16568,93.0
56983,136.0
1646,51.0
57424,131.0
45758,67.0
40730,141.0
50020,133.0
60346,77.0
27230,64.0
16891,109.0
64336,64.0
7302,64.0
62342,86.0
3375,67.0
2544,182.0
60185,103.0
24786,134.0
55900,74.0
36899,110.0
63362,171.0
6608,120.0
4265,110.0
35652,57.0
27155,113.0
60878,125.0
41016,78.0
57556,64.0
325,88.0
26786,132.0
13989,141.0
6930,127.0
20777,85.0
4692,90.0
29804,60.0
60089,87.0
44134,96.0
63674,80.0
61471,79.0
16739,81.0
32533,60.0
11628,97.0
23663,56.0
51161,130.0
60711,63.0
14611,136.0
23636,102.0
45761,125.0
43111,60.0
29169,113.0
3351,58.0
49905,111.0
58995,92.0
20737,149.0
38487,150.0
5772,83.0
17839,110.0
24590,63.0
49566,65.0
23588,80.0
58298,59.0
48259,70.0
55917,112.0
44545,144.0
62409,98.0
38030,99.0
60055,125.0
7245,66.0
61611,68.0
10162,74.0
36178,130.0
54273,67.0
55202,68.0
20871,163.0
51047,118.0
26603,60.0
41167,131.0
21257,152.0
57283,109.0
4689,85.0
14229,114.0
17875,82.0
6929,125.0
28718,90.0
41989,75.0
4340,123.0
15673,57.0
49418,80.0
59667,86.0
20704,157.0
893,56.0
14270,72.0
46409,103.0
50815,95.0
51422,125.0
9997,72.0
57828,49.0
54785,60.0
20046,126.0
63071,65.0
26174,111.0
20593,161.0
30866,76.0
19498,136.0
16834,87.0
9350,128.0
7300,143.0
29167,71.0
38190,104.0
54819,61.0
23679,126.0
60736,97.0
38724,76.0
33044,90.0
13136,79.0
56196,89.0
48057,88.0
21946,55.0
59114,120.0
57488,94.0
17476,152.0
20806,157.0
27444,90.0
51018,118.0
917,77.0
24438,61.0
63642,93.0
9891,64.0
30231,67.0
4957,58.0
13689,73.0
49986,80.0
35716,84.0
14862,84.0
40725,78.0
47818,89.0
43132,87.0
46604,52.0
4926,79.0
45715,135.0
35500,104.0
38006,120.0
35737,144.0
17760,75.0
35636,94.0
11355,84.0
9235,156.0
29413,151.0
58248,57.0
40157,151.0
24709,74.0
20945,99.0
909,65.0
29951,155.0
879,172.0
10879,113.0
61813,128.0
42169,99.0
54236,131.0
2796,56.0
12521,78.0
33870,132.0
23380,112.0
12401,70.0
11206,51.0
58956,106.0
24671,62.0
29602,103.0
13076,61.0
27012,55.0
24440,106.0
62903,106.0
37334,78.0
26726,58.0
32653,135.0
17568,111.0
16284,114.0
43710,101.0
7376,101.0
38482,168.0
12496,132.0
11745,125.0
34800,118.0
17130,118.0
55221,117.0
2958,70.0
39517,107.0
17125,132.0
17482,88.0
14709,118.0
57475,145.0
20121,123.0
35886,121.0
4561,108.0
32357,90.0
38972,118.0
45561,56.0
26989,70.0
44389,88.0
33839,67.0
19573,135.0
53521,107.0
4048,93.0
41682,82.0
50017,89.0
35981,80.0
38488,161.0
25276,134.0
18129,69.0
42177,108.0
23871,148.0
12451,139.0
51547,86.0
1656,99.0
33,68.0
33081,91.0
16396,98.0
5774,96.0
16949,90.0
61069,129.0
45983,48.0
11663,46.0
51078,95.0
36657,132.0
39357,101.0
10042,73.0
5762,46.0
10825,110.0
33059,86.0
27274,155.0
16733,142.0
24491,82.0
22195,65.0
45579,49.0
2643,71.0
16221,115.0
26018,71.0
2623,101.0
7034,148.0
63927,90.0
43724,82.0
20059,105.0
47836,74.0
11483,46.0
7432,63.0
7024,68.0
779,138.0
46602,108.0
23752,80.0
33193,110.0
41234,79.0
44846,65.0
43,107.0
56868,119.0
37948,94.0
17625,65.0
30033,160.0
35375,139.0
19462,77.0
11578,143.0
61727,142.0
13865,75.0
7657,135.0
47023,54.0
323,174.0
49510,72.0
60127,86.0
42578,69.0
24068,74.0
61232,139.0
19844,119.0
57401,121.0
31795,81.0
19647,99.0
27113,109.0
6648,75.0
10291,67.0
7747,53.0
56824,82.0
61948,61.0
1008,54.0
62723,47.0
62376,118.0
61728,53.0
47071,75.0
597,86.0
17545,110.0
34826,120.0
59713,77.0
49867,73.0
14731,63.0
21947,99.0
59082,161.0
4478,61.0
33480,105.0
3281,94.0
5767,162.0
19032,51.0
15672,100.0
34828,72.0
21269,169.0
3172,80.0
46276,66.0
10121,125.0
43723,76.0
43393,129.0
2682,61.0
36893,107.0
53761,114.0
4012,62.0
56995,100.0
42283,74.0
32989,64.0
26119,80.0
23266,52.0
3431,72.0
34027,77.0
61841,76.0
58301,165.0
48466,62.0
21928,139.0
2873,84.0
62424,87.0
38960,88.0
21433,58.0
47414,96.0
56597,81.0
22151,71.0
28424,70.0
35426,48.0
53263,64.0
34873,81.0
39929,114.0
35896,95.0
16460,133.0
8173,112.0
53316,98.0
46439,67.0
43397,84.0
1021,145.0
